id,Audi,Hyundai_Creta,Mahindra_Scorpio,Rolls_Royce,Swift,Tata_Safari,Toyota_Innova
1072,0.999292254447937,0.00014568025653716177,7.448602290516249e-10,0.00022031579283066094,1.594043936847811e-07,4.031588929365171e-08,0.00034154189052060246
1059,0.9925998449325562,1.2032600352540612e-05,2.88959654426435e-07,0.007056467700749636,6.186901009641588e-05,1.853075809776783e-05,0.00025089396513067186
1020,0.15575063228607178,7.524937245761976e-06,7.087561698426725e-06,0.8368334174156189,0.007380951661616564,4.219867605570471e-06,1.620039802219253e-05
1227,0.9991925358772278,2.0582689330694848e-08,6.6976632573378936e-12,0.0008071826305240393,2.758052062290517e-07,9.761702557398166e-10,6.619690351428176e-10
122233,0.9999455213546753,9.559820682625286e-06,1.20079741705581e-08,3.477492282399908e-05,9.420886271982454e-06,6.445729354709329e-07,1.8806780133218126e-08
1101,0.9963492155075073,0.0032028311397880316,3.988806795973687e-08,4.09966851293575e-05,0.0002206962526543066,7.385408389382064e-05,0.00011226253263885155
106633,0.9956755042076111,5.856948337168433e-05,5.134852472110651e-07,0.00422904035076499,3.0233979487093166e-05,4.218788490106817e-06,2.017653741859249e-06
1064,0.06051332503557205,0.24815261363983154,3.129678702862293e-07,3.0990719324108795e-07,0.537302553653717,0.15402266383171082,8.291194717457984e-06
1084,0.9736701250076294,0.026301229372620583,3.1384200127604345e-08,1.5564432032988407e-05,1.3012359545427898e-07,5.7446388979087715e-08,1.2952474207850173e-05
1043,0.9999504089355469,4.429156251717359e-05,1.8583240546377056e-07,2.5019876375154126e-06,3.6345306853036163e-07,9.054951277676082e-08,2.1005589587730356e-06
1094,0.08456360548734665,1.1556312529137358e-05,3.444639878580347e-05,0.9152601361274719,3.0284601962193847e-05,5.824185134173376e-09,9.998938185162842e-05
1235,0.9300529360771179,0.0587552972137928,0.0018057568231597543,0.001952112652361393,0.004970306530594826,0.00021764464327134192,0.0022459980100393295
1208,0.9994335770606995,4.659055719002936e-07,8.748210120756994e-07,0.0005323819350451231,2.3217929992824793e-05,9.370064617542084e-06,1.901610868770831e-09
1117,0.7888088226318359,0.004618137609213591,4.0300741943610774e-07,0.20544366538524628,0.0007012335117906332,9.342270459455904e-06,0.0004183600249234587
1085,0.9891383051872253,0.010617380030453205,3.307950136033355e-09,9.981575567508116e-05,4.042408909299411e-05,3.532956907292828e-05,6.870561628602445e-05
10433,0.9882993698120117,0.007675548084080219,3.337089583510533e-05,0.0031485354993492365,0.0007806415669620037,7.428503181472479e-07,6.181717617437243e-05
1080,0.9605661630630493,0.003399001667276025,0.0011596974218264222,0.028129171580076218,3.700031925291114e-07,0.00620603421702981,0.000539578206371516
1228,0.9993757605552673,4.19468960899394e-05,2.6471561795915477e-06,0.0005316545139066875,8.952836196840508e-07,4.233850631862879e-05,4.750583684653975e-06
1060,0.9996134638786316,0.00021027930779382586,5.949821524353638e-09,0.00016096433682832867,3.354592763571418e-06,1.0165926141780801e-05,1.779286321834661e-06
1073,0.9995331764221191,5.50983713765163e-05,1.6910591682517406e-07,5.296267318044556e-07,0.0001564322446938604,0.00011948568862862885,0.00013512722216546535
109,0.012445272877812386,0.13463300466537476,4.526506529600738e-07,1.4288563932041143e-07,0.8529062271118164,7.443539118412446e-08,1.4829953215667047e-05
1003,0.9997113347053528,1.900448637570662e-06,3.713789453740901e-08,4.669649206334725e-05,0.00024002509599085897,5.453422158296917e-10,1.2879744493154988e-10
1025,0.9506282806396484,0.00024206502712331712,2.772305379039608e-06,0.006736788898706436,0.042383965104818344,6.166573740529202e-08,6.127104825282004e-06
1202,0.9356160163879395,0.06424632668495178,1.4206129606009199e-08,9.48142223933246e-06,0.00011544007429620251,1.961007711770435e-07,1.2477556083467789e-05
1107,0.9949735403060913,0.0009406246244907379,1.2803562654539746e-09,0.0030019059777259827,0.0006781196570955217,0.00028443479095585644,0.0001214450821862556
1218,0.9993583559989929,1.1168785931658931e-05,6.980244506848976e-07,4.9301443141303025e-06,8.615820115664974e-05,0.0004115925985388458,0.00012713397154584527
1651231,0.999596893787384,1.2168362673037336e-07,2.992663183931654e-08,0.0002871589967980981,2.370439233345678e-06,1.9717354007298127e-06,0.00011151796934427693
195,0.9666887521743774,0.005300051532685757,9.295414201915264e-06,0.0021894837263971567,0.012050000950694084,0.013626919128000736,0.00013548831338994205
27933,0.9971848130226135,0.0008036819053813815,3.7807314612336995e-08,0.0019390217494219542,2.3195211724669207e-06,1.643608629819937e-05,5.3682255384046584e-05
1310,0.999086856842041,0.0003094685380347073,1.0358465196702582e-08,2.1612493583234027e-05,8.106946916086599e-05,1.6496214527705888e-07,0.0005007603904232383
127933,0.8486596941947937,0.15126779675483704,1.9339649952598847e-06,1.0498417395865545e-05,1.863223224063404e-05,3.9337748603429645e-05,2.1696571366192074e-06
1332,0.9993773102760315,2.200052040279843e-05,3.076667951518175e-07,0.00043249616282992065,7.608575833728537e-05,6.396000618025255e-09,9.18150253710337e-05
1333,0.999370276927948,3.00283909382415e-06,1.8156885994713434e-09,5.146424427948659e-06,1.295277525059646e-05,0.0005507116438820958,5.7951354392571375e-05
1330,0.9990894794464111,0.00045111856888979673,4.900713975075632e-06,0.00045187168871052563,1.895316472655395e-06,1.166644736372291e-07,6.363941906784021e-07
1297,0.9992153644561768,1.0625442882883362e-05,4.5875871990119776e-08,0.0003230456495657563,0.00044846103992313147,2.457542905176524e-06,3.690406646938982e-09
1284,0.9954582452774048,0.004312272649258375,6.321319290236715e-08,4.828840701520676e-06,0.000159118659212254,1.8036756955552846e-05,4.748831270262599e-05
1335,0.9840071797370911,0.00017275792197324336,1.1716047083609737e-06,0.013775763101875782,0.0018572694389149547,8.847634308040142e-05,9.728575241751969e-05
13533,0.9957858920097351,0.0006722118705511093,9.808445611270145e-06,0.0010040118359029293,0.002526455093175173,5.261252340460487e-07,9.681400570116239e-07
276,0.8732764720916748,0.0041276332922279835,3.905643552570837e-06,0.1216505616903305,0.0006583561771549284,0.0002810809819493443,1.9973961116193095e-06
23233,0.9756085276603699,2.074370058835484e-06,2.4261675335424115e-08,0.024388236925005913,4.863891689410593e-08,2.7693607762557804e-07,8.186063382709108e-07
1309,0.5204132795333862,6.590931661776267e-06,2.897173908422701e-05,0.3295961618423462,0.14969491958618164,4.528483827925811e-07,0.0002595874830149114
167,0.960351824760437,0.0011209691874682903,8.63772293087095e-05,0.038121555000543594,0.00020105153089389205,5.534854608413298e-06,0.0001125490089179948
31333,0.9999196529388428,4.7212401454999053e-07,2.8771450999443005e-08,7.98157780081965e-05,5.433813843325197e-09,3.5354588145963817e-09,2.453545810965352e-09
22233,0.8755929470062256,0.10046803951263428,0.00011554431694094092,0.0022169959265738726,6.445973212976241e-07,0.0032117676455527544,0.018393974751234055
1291,0.9986555576324463,2.770678656816017e-05,7.009123947909757e-09,5.419750596047379e-05,5.195827270654263e-06,2.5172053028654773e-06,0.001254766364581883
1287,0.9913771152496338,0.000923283223528415,2.149135869267127e-10,0.0013490860583260655,0.006331870798021555,1.794391209841706e-05,7.815505682629009e-07
21633,0.9998394250869751,1.8626598830451258e-05,7.119483598216902e-07,7.071703294059262e-05,6.928848597453907e-05,4.372091577664605e-09,1.248522039531963e-06
16315135,0.9998170733451843,8.213992828132177e-07,3.192311649399815e-12,6.863993803563062e-06,0.0001602713018655777,1.709968955765362e-06,1.3265274901641533e-05
1262,0.0006665447726845741,6.648271664744243e-06,0.9891873002052307,0.009580896236002445,3.4344612487302584e-08,2.693461829039734e-05,0.0005315706948749721
23,0.5031985640525818,0.00863775797188282,0.005446142051368952,0.005060120020061731,0.14918158948421478,0.3284652829170227,1.0618292435538024e-05
1282,0.9842637181282043,0.0027070464566349983,1.1926569953857324e-08,1.872386746981647e-05,0.00895759742707014,0.0004353990079835057,0.0036175712011754513
141332,0.999382495880127,0.00020537916861940175,1.2840641261391283e-07,3.3445455756009324e-06,0.000407898478442803,1.923604192599626e-10,6.943604375919676e-07
21333,0.9718467593193054,0.004530571401119232,1.1211836792313079e-08,0.021539371460676193,0.002061332343146205,3.498832512605077e-08,2.184798904636409e-05
23122,0.9380605220794678,0.0483923964202404,6.472699897130951e-05,0.009433805011212826,2.015046266024001e-05,0.003898123512044549,0.00013021841004956514
1283,0.9999284744262695,3.34345067187769e-08,1.6292886484414737e-10,6.685582047794014e-05,8.254842143173846e-09,4.448974777915282e-06,1.6387706125442492e-07
290,0.8373196125030518,0.00032267338247038424,5.428180156741291e-05,0.1244749128818512,0.00013940221106167883,0.03764311224222183,4.593784615281038e-05
25933,0.9985120892524719,3.1413806027558167e-06,7.861547857146434e-08,0.0014803629601374269,1.313509017109027e-07,1.788590907381149e-06,2.5426747924939264e-06
23033,0.9974921941757202,1.4389585885510314e-05,3.235890915220807e-07,0.0024710672441869974,1.9545048417057842e-05,6.003447197144851e-07,1.801559051273216e-06
312,0.36388009786605835,0.00469445763155818,7.270459900610149e-05,0.2123962938785553,0.15254348516464233,0.12604151666164398,0.14037150144577026
1292,0.9813644289970398,4.6539134928025305e-05,1.2584728814601931e-08,0.018432671204209328,0.00015550266834907234,4.542143869912252e-07,2.9121721922820143e-07
515178,0.05603724345564842,0.0002467201557010412,2.1723727172684448e-07,0.9436934590339661,7.597138562687178e-08,3.516164071015737e-08,2.230322570540011e-05
31633,0.5234616994857788,0.000113950707600452,0.025319820269942284,0.21167682111263275,7.83300535545095e-10,0.23836259543895721,0.001065156771801412
1255,0.9855417609214783,0.00015540038293693215,9.852315270109102e-05,0.00015487986092921346,0.0005514883669093251,5.4659183660987765e-05,0.013443288393318653
20933,0.9996887445449829,2.8546686735353433e-05,1.0142815654035076e-06,0.00020068150479346514,8.066254667937756e-05,2.678543467027339e-07,4.84478590578874e-08
284,0.8608407378196716,0.11086433380842209,0.00018792699847836047,0.026821982115507126,2.5643827029853128e-05,9.183288966596592e-06,0.0012501714518293738
17653,0.6213827133178711,0.01042128261178732,8.81389933056198e-05,0.3678935170173645,4.090296715730801e-05,0.0001238958939211443,4.949179128743708e-05
1336,0.4236304759979248,0.03227155655622482,0.0011519207619130611,0.5403900146484375,0.0024919973220676184,2.896494606829947e-06,6.105774809839204e-05
349,0.9982744455337524,0.00129999581258744,4.456933311303146e-06,1.5741848983452655e-05,0.00038241391303017735,1.7139615010819398e-05,5.829352630826179e-06
236,0.8131105899810791,0.07227085530757904,0.024174455553293228,0.007595097180455923,0.010085699148476124,0.07260787487030029,0.00015541314496658742
253,0.9998692274093628,1.5485780750168487e-05,1.160822830570396e-05,8.209503721445799e-05,2.3408087201914896e-07,1.6960132187548993e-09,2.1313937395461835e-05
30333,0.9410672187805176,8.030449194507128e-09,1.931863780058052e-09,0.05892337113618851,1.7382681960498303e-08,2.345738048248336e-09,9.437862900085747e-06
321,0.9952900409698486,3.3958742733375402e-06,4.5787390545726225e-10,0.004329836927354336,3.6630413979832355e-11,0.0003758318489417434,9.127033422373643e-07
19055,0.9524837136268616,0.0003590174892451614,0.00023052973847370595,0.046795446425676346,2.5605011614970863e-05,6.395867239916697e-05,4.1664974560262635e-05
1274,0.90326327085495,1.7956535884877667e-05,2.880869089949556e-07,0.09038867801427841,0.006292868405580521,1.4867274558127974e-06,3.539041426847689e-05
30833,0.987748384475708,5.8006393373943865e-05,3.565991391951684e-06,8.576972504670266e-06,0.0007577912183478475,9.027840519593155e-08,0.011423570103943348
187,0.9961207509040833,0.00020205647160764784,5.080005749391603e-09,0.003651281353086233,2.3565338779008016e-05,9.008026609080844e-07,1.4349486718856497e-06
138233,0.9994213581085205,5.389832153923635e-07,5.874582029719022e-07,0.0005514264339581132,4.097876171726966e-06,1.2203014421174885e-07,2.1835145162185654e-05
1275,0.999384880065918,0.00026437672204338014,3.3975661608565133e-06,0.0003363921132404357,1.0884151379286777e-05,4.9989921535598114e-08,3.7463419033656464e-09
1317,0.9989196062088013,0.0004727624182123691,1.5754861237837758e-07,0.0004312162345740944,0.00011091671331087127,5.2983752539148554e-05,1.2377235179883428e-05
1347,0.5529345273971558,0.012417742982506752,0.0002021442196564749,6.490926352853421e-06,0.433612197637558,1.5034515854495112e-06,0.000825484108645469
1272,0.9927707314491272,0.00010866247612284496,6.357377060339786e-06,0.0002770689607132226,3.4264584058973924e-08,0.006737413816154003,9.96759845293127e-05
25733,0.9997805953025818,2.6529822207521647e-05,2.744722564784752e-07,0.0001707504561636597,1.2914334490687907e-07,2.3565940310277256e-08,2.1700143406633288e-05
36433,0.9992614388465881,0.0005099159316159785,3.4238900070704403e-07,0.00015757331857457757,6.797305832151324e-05,2.7801682733752386e-08,2.6478583095013164e-06
590,0.9999996423721313,9.372634934834423e-08,5.728285901174246e-11,5.1585075766524824e-08,6.326426671421359e-08,1.5350998694430018e-07,4.1763192903943036e-10
454,0.9978862404823303,8.272860577562824e-05,1.0047074283647817e-09,0.00042177291470579803,0.0016092414734885097,2.5062613442927706e-11,1.9636725578919823e-09
62833,0.9996798038482666,0.0001878243056125939,5.595642171840609e-09,7.986660057213157e-05,9.040547865879489e-07,4.9759615649236366e-05,1.8975742932525463e-06
46033,0.9996970891952515,5.722437708755024e-05,6.468728486197506e-08,0.00021737362840212882,2.4640503397677094e-05,3.6021519917994738e-06,1.7946701902360473e-09
3933,0.9995688796043396,8.9963077698485e-06,1.4549029401678126e-05,0.00039391714381054044,1.1682214790198486e-05,2.0337035948614357e-06,2.999265191760969e-08
54,0.9532255530357361,0.022386301308870316,1.253784284926951e-05,0.024269651621580124,0.0001017470785882324,2.998076979565667e-06,1.1216828852411709e-06
441,0.9996362924575806,2.5791505322558805e-05,2.6478372827654084e-09,0.0002665040665306151,7.232288794511987e-07,6.971500988584012e-05,1.1142975608890993e-06
436,0.5974329710006714,1.2947701179655269e-05,4.896725158687332e-07,0.37472960352897644,0.027380485087633133,1.8743680811894592e-06,0.00044160732068121433
58533,0.959494411945343,0.0016182236140593886,1.4639291521234554e-06,0.006923280656337738,0.03196128457784653,7.647890498674315e-08,1.2554315844681696e-06
387,0.9699563384056091,0.012549810111522675,2.803251408778351e-09,6.195736932568252e-05,0.0006666185799986124,0.016719408333301544,4.5928518375149e-05
67333,0.9865715503692627,0.0020158838015049696,0.000333177245920524,0.0029473069589585066,8.02709037088789e-05,0.008033267222344875,1.8508193534216844e-05
56733,0.9953721165657043,4.522677045315504e-05,7.593173450004542e-07,0.004342898726463318,0.0002382961829425767,2.674361212484655e-07,4.534441302439518e-07
47,0.9787862300872803,0.01955394446849823,9.110334940487519e-05,5.062045238446444e-05,0.0007220286643132567,0.000794547435361892,1.4492184163827915e-06
66633,0.998683512210846,2.563034104241524e-05,1.9869958456375514e-10,0.0012489903019741178,3.6598125007003546e-05,5.244466592557728e-06,6.808873109775959e-08
60933,0.999927282333374,6.0311289416858926e-05,2.3663351278457867e-09,1.2106615940865595e-05,2.2198149096652742e-08,4.0599793749152013e-08,1.2550660244414757e-07
569,0.6446850299835205,8.121503196889535e-05,0.0005624772165901959,0.01916695199906826,0.0002470299950800836,0.33525732159614563,1.6771618760458296e-08
670,0.9935576319694519,3.662290026795745e-08,1.7943582861335017e-05,0.006072438322007656,0.00026107646408490837,7.203500445029931e-06,8.371053991140798e-05
405,0.9999243021011353,1.118294107982365e-06,1.0433432590106761e-10,7.448279939126223e-05,7.538298874010252e-09,5.64873872122007e-08,2.978056201641266e-08
564,0.993798553943634,0.005695576313883066,2.735706994272391e-09,0.0005041995900683105,1.1819410019597854e-06,1.536654536948845e-07,3.6338408904157404e-07
435,0.20685887336730957,2.6565049893179093e-07,3.7906881951953186e-13,0.7930232882499695,0.00010776930139400065,7.470035143342102e-06,2.340100991204963e-06
4233,0.21225854754447937,0.02509010210633278,0.00017054071940947324,0.009893856942653656,0.7387791872024536,2.928708454419393e-05,0.013778426684439182
36033,0.9996652603149414,1.6757572041115054e-07,1.3974967849605946e-09,0.000333519303239882,1.088649241864914e-06,5.268879110786884e-09,3.9016528896596014e-10
59933,0.9394736289978027,0.0034425738267600536,1.8448606908805232e-07,0.056020062416791916,0.0005977278342470527,2.958033064714982e-06,0.00046281065442599356
613,0.9933642148971558,2.5622151952120475e-05,1.9102530668391182e-09,0.006576734595000744,1.4560781380623666e-07,1.0493771696928889e-05,2.2925773009774275e-05
63533,0.9998506307601929,1.5973077097442e-05,7.131951917926926e-09,2.133719317498617e-05,0.00010982874664478004,2.0862019027845236e-06,1.2705285712399927e-07
579,0.9980406165122986,0.00027536158449947834,3.4421822192598484e-07,8.901143883122131e-05,0.0011305635562166572,3.559656079232809e-06,0.0004606812435667962
382,0.9994333386421204,0.00023980188416317105,3.2341526434720436e-07,0.00030227022944018245,2.342119114473462e-05,2.340891924745847e-08,7.824951921975298e-07
675,0.9978894591331482,9.716487511468586e-06,3.37437722919276e-06,0.0016392156248912215,2.6742798127088463e-06,1.4610113794333301e-06,0.00045411582686938345
39133,0.9999923706054688,1.9334081571287243e-06,6.185920109480492e-10,5.708332082576817e-06,5.946029002501518e-09,1.4917697299665633e-08,2.2132233823413117e-09
68433,0.9993351101875305,2.226405376859475e-05,2.3288999727810733e-05,0.0002327735273865983,8.930084732128307e-06,6.569367542397231e-05,0.00031194917391985655
64823,0.9998326301574707,7.193940998462267e-10,1.3216478578215174e-08,0.00016691557539161295,1.614402123095715e-07,1.300830287931376e-08,1.5558219956801622e-07
39933,0.9996026158332825,0.00031544716330245137,7.90061619682092e-07,6.763422425137833e-05,4.2513152038736735e-06,9.116072760662064e-06,1.9996834055291401e-07
577,0.44616183638572693,0.5453299880027771,0.00032870416180230677,3.929617741960101e-05,2.218084773630835e-06,0.0073378379456698895,0.0008001230889931321
610,0.9999567270278931,2.603599398298684e-07,6.951885467287866e-08,4.203797652735375e-05,5.406579717259774e-08,8.621619826953975e-07,2.6106540929049515e-08
659,0.896523118019104,0.02154305949807167,0.00010466752428328618,0.021434610709547997,0.05887236073613167,0.0001296787813771516,0.001392510486766696
483333,0.8432730436325073,3.284379999968223e-05,1.7343403158065485e-07,0.1566910445690155,2.847277187356667e-07,6.618368963984267e-09,2.5650433599366806e-06
440,0.9933484196662903,1.3883437759432127e-06,2.0378428111644808e-10,1.7681997633189894e-05,1.3566020697908243e-06,0.0005417189095169306,0.006089422386139631
4133,0.5885575413703918,0.4076986014842987,2.6058167350129224e-05,0.0031382294837385416,0.0005096517270430923,6.308305455604568e-05,6.77541493132594e-06
6833,0.9999486207962036,2.306666431195481e-07,3.923481983747479e-08,5.020285243517719e-05,9.150927553491783e-07,7.024711834446862e-08,2.6529037647216036e-11
35633,0.9860665202140808,0.01339573971927166,5.291255092743086e-06,4.9230307013203856e-06,0.0004950943402945995,5.0457979341445025e-06,2.746508653217461e-05
611,0.9764842391014099,0.0002673761919140816,8.503649951308034e-06,0.023076321929693222,7.994372595021559e-07,0.00016257230890914798,2.2708556457473605e-07
66,0.14211341738700867,0.8543581962585449,0.0007660567644052207,0.00273948535323143,4.985335181117989e-06,6.0020997807441745e-06,1.1846884262922686e-05
35533,0.963940441608429,0.017066065222024918,1.953457617887011e-09,3.560233153621084e-06,1.1209315744054038e-05,0.01897677220404148,1.9609790342656197e-06
565,0.8420546054840088,0.05742023140192032,1.0319457715013414e-06,0.005807423032820225,1.4677038961963262e-06,0.07485770434141159,0.01985756680369377
673,0.9999961853027344,3.2474454201292247e-06,6.622311032877803e-10,2.4919279439927777e-07,1.3771900064796228e-08,1.5249920437554465e-08,3.8587708672821464e-07
40433,0.994426965713501,0.00046111620031297207,2.727314485362342e-10,0.0005634268163703382,1.5358251914676657e-07,0.004545724485069513,2.566183411545353e-06
65133,0.9999010562896729,4.471850001408484e-09,6.704681840101478e-14,9.794116340344772e-05,2.9317435146225534e-09,9.886655334412353e-07,8.180678356950466e-10
604,0.8059862852096558,0.041559383273124695,0.08505254983901978,0.06740020960569382,1.6535970814857137e-07,1.3245902437120094e-06,1.1856071679972047e-09
456,0.9999330043792725,8.022041583899409e-06,5.13412601321761e-08,5.5561471526743844e-05,3.275906237831805e-06,2.776494589795675e-10,3.895859279623437e-08
478,0.9994105100631714,1.148482056123612e-07,2.7000537361487886e-09,0.0005733756115660071,1.1659062693070155e-05,2.452330605251518e-08,4.3325426304363646e-06
414,0.9934428930282593,0.0013206599978730083,9.921361197484657e-05,0.001988454954698682,1.4777478099858854e-05,0.00014368143456522375,0.0029903214890509844
43333,0.3010077178478241,0.00013048408436588943,8.609879841969814e-06,0.6983670592308044,0.0004340636369306594,5.14872808707878e-05,6.510178991447901e-07
448,0.9992583394050598,1.9247434011049336e-06,1.6690546167374976e-10,0.00039887314778752625,0.000340909231454134,3.0605243339643096e-10,1.0166642638864687e-08
632,0.9857441782951355,3.518510993671953e-07,3.114954516547641e-09,0.014247390441596508,8.052650628087576e-06,5.5949186616999214e-08,4.95742336070748e-10
9833,0.8990617990493774,0.09907958656549454,5.503277861862443e-06,0.0001459914055885747,0.0011632194509729743,1.2786574188794475e-05,0.0005310652195475996
948,0.9539149403572083,1.2741905663915531e-07,3.347241772644338e-08,0.046084340661764145,3.168641171669151e-07,2.1603845823392476e-07,1.8327593664935193e-08
113,0.0005691147525794804,0.3571126163005829,0.516211986541748,0.0003292021865490824,0.0016996212070807815,0.12407734245061874,1.3073637283866901e-08
872,0.9799959063529968,0.0002548722259234637,3.7150493792381667e-09,0.019608810544013977,2.424054946459364e-05,3.1908311939332634e-06,0.0001130082891904749
99433,0.9991521835327148,4.0768354665488005e-05,0.00011328712571412325,0.0005663170595653355,5.3661151468986645e-05,6.960420432733372e-05,4.172740773356054e-06
809,0.9695242643356323,0.0007268505869433284,2.7404854336054996e-05,0.0033944877795875072,0.02632647566497326,4.2986894754903915e-07,1.3377791674429318e-07
93833,0.9785659909248352,3.697798092616722e-06,2.820125644120708e-08,0.021410547196865082,1.7511403711978346e-05,4.885827706857526e-07,1.6802588334030588e-06
70333,0.5776066780090332,9.336114453617483e-05,3.49171350535471e-05,0.4181540012359619,0.0037487028166651726,3.642554293037392e-05,0.00032595626544207335
811,0.9928869605064392,1.854447262417125e-08,4.027111089044411e-09,0.0071014822460711,1.329785259684968e-08,4.564128242012799e-11,1.15986558739678e-05
14,0.07007375359535217,0.9276419878005981,0.0002272383717354387,0.00013578575453720987,0.0014374733436852694,0.00047990822349675,3.7888391943852184e-06
987,0.9999343156814575,6.220244813448517e-06,1.0224497373201302e-06,4.399051704240264e-06,5.4124771850183606e-05,2.535434084904864e-09,9.663561506556562e-09
90833,0.9871828556060791,0.000654935254715383,1.163657503688853e-09,0.0014552000211551785,1.5939904187689535e-05,0.01064962986856699,4.1383071220479906e-05
828,0.9999953508377075,3.8559778658964206e-06,1.320754847711214e-07,5.015915576223051e-07,4.9217887543306915e-09,2.643935488322313e-07,5.452955864626574e-09
69733,0.9239723086357117,0.0004301017033867538,1.315600783868831e-08,0.07419629395008087,0.0013744209427386522,7.108955060175504e-07,2.6189323762082495e-05
68933,0.9781455993652344,0.0003362638526596129,7.517204636542374e-08,0.02119729109108448,0.00013398638111539185,5.477382991614377e-09,0.0001867513346951455
15465111,0.20663727819919586,0.5301869511604309,0.00018055643886327744,0.0019989788997918367,0.005508834961801767,0.00039579617441631854,0.2550916075706482
719,0.9999681711196899,4.537880613497691e-06,2.0266605133656412e-05,2.722130375332199e-06,6.466756730105772e-08,4.196281224722043e-06,1.631687673864235e-08
824,0.9551481008529663,6.85359964336385e-08,3.241680701648875e-08,0.04482655227184296,2.5031751647475176e-05,2.1503886171725384e-10,2.0991781468637782e-07
984,0.9995811581611633,7.523992826463655e-05,3.596220210511092e-07,0.0002925172448158264,3.3409367460990325e-05,1.73355274455389e-05,2.654701347637456e-08
990,0.9648763537406921,0.0009826637106016278,1.758619383451787e-08,0.02158890664577484,0.006479763425886631,1.1213293404921387e-08,0.006072334013879299
900,0.9895938634872437,0.00013637937081512064,1.1013074185939331e-07,0.010250859893858433,1.236368825630052e-05,1.5597279343637638e-06,4.874338628724217e-06
830,0.999919056892395,2.3610928110429086e-05,7.226562956930138e-07,4.529095895122737e-05,1.5514845586039883e-07,1.0864990144909825e-05,2.4511825813533505e-07
898,0.99673992395401,0.00012281793169677258,4.448488688524321e-09,3.648042547865771e-05,0.0029798331670463085,2.6014049581135623e-06,0.00011834342876682058
849,0.9723386764526367,0.020832613110542297,4.680074638940823e-08,1.1219170801268774e-06,0.006634467281401157,0.00015592091949656606,3.721673056134023e-05
957,0.9974610805511475,2.9804791665810626e-06,2.0164429848090748e-10,0.0025328227784484625,2.272694018756738e-06,3.8317784856189974e-07,4.0309060977961053e-07
928,0.7783007025718689,2.502048346286756e-06,1.1845254554998519e-08,0.22169217467308044,2.122385645009217e-08,4.643845386453904e-06,1.7126504658904196e-08
111111,0.10417596250772476,0.8778823018074036,1.3841926374880131e-05,0.017922747880220413,6.158750238682842e-07,2.5870372155623045e-06,1.961935367944534e-06
965,0.973251461982727,0.0001194246142404154,0.00031687086448073387,0.02530318684875965,0.0009983701165765524,8.696974873600993e-06,2.1280884539010003e-06
99833,0.9871197938919067,0.0009135439759120345,8.719298705273104e-08,0.0051898043602705,0.004732917528599501,1.829840402933769e-05,0.0020255723502486944
85633,0.9997982382774353,3.2684081816114485e-05,1.0589388921289355e-06,2.7362834771338385e-06,0.00015604068175889552,9.186574061459396e-06,9.60034469699167e-08
700,0.7725907564163208,1.4315285170596326e-06,0.00010383738845121115,7.812035619281232e-05,0.22564707696437836,0.0012065521441400051,0.00037215795600786805
69133,0.9978263974189758,3.7131685530766845e-05,0.0002505434094928205,0.0012810395564883947,1.0962170060579979e-09,0.0006046086200512946,2.4716285906833946e-07
925,0.9940395355224609,0.00045062837307341397,4.108956090931315e-06,0.0008306548115797341,0.004662765190005302,3.880422649871207e-09,1.2373869139992166e-05
